id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
14962,3,0,1,1,0.7,0.6667,0.74,0.2239,2012,22,5,9
14963,3,0,1,1,0.62,0.6212,0.43,0.2985,2012,11,1,9
14964,1,0,1,1,0.46,0.4545,0.63,0.3582,2012,20,2,1
14965,4,0,0,1,0.52,0.5,0.59,0.4478,2012,18,0,9
14966,1,0,1,1,0.24,0.2273,0.52,0.2239,2012,5,5,2
14967,4,0,1,1,0.26,0.2727,0.87,0.1045,2011,6,3,11
14968,1,0,1,1,0.3,0.303,0.62,0.0896,2011,2,2,3
14969,4,0,1,2,0.44,0.4394,0.67,0.4627,2011,19,4,10
14970,2,0,1,1,0.34,0.303,0.23,0.2985,2011,17,1,3
14971,2,0,1,3,0.6,0.5606,0.83,0.2239,2011,0,3,5
14972,4,0,1,2,0.26,0.2576,0.75,0.2239,2012,1,3,11
14973,1,0,1,3,0.4,0.4091,0.87,0.0,2012,8,4,2
14974,4,0,1,1,0.24,0.2424,0.65,0.1642,2012,23,4,12
14975,2,0,0,1,0.7,0.6515,0.48,0.1343,2012,14,0,5
14976,4,0,0,1,0.36,0.3636,0.66,0.0896,2011,10,0,11
14977,1,0,0,1,0.32,0.3333,0.49,0.0896,2011,20,0,12
14978,3,0,1,1,0.92,0.8182,0.29,0.0,2012,17,2,7
14979,4,0,1,1,0.32,0.3485,0.93,0.0,2011,3,3,11
14980,2,0,0,1,0.64,0.6212,0.57,0.2239,2012,17,0,6
14981,4,0,1,2,0.38,0.3939,0.54,0.1045,2012,13,4,11
14982,3,0,0,1,0.66,0.5909,0.89,0.0,2012,5,0,9
14983,3,0,0,1,0.78,0.7576,0.66,0.0,2011,22,0,7
14984,3,0,0,1,0.6,0.5909,0.73,,2011,4,6,7
14985,3,0,1,1,0.76,0.7121,0.58,0.2239,2012,16,2,7
14986,2,0,1,1,0.54,0.5152,0.68,0.5522,2012,0,5,4
14987,4,0,1,1,0.38,0.3939,,0.1343,2011,21,3,11
14988,2,0,1,2,0.72,0.7121,0.84,0.1642,2011,2,4,6
14989,3,0,1,1,0.86,0.7727,0.39,0.2239,2011,16,4,7
14990,2,0,0,2,0.44,0.4394,0.54,0.2537,2011,0,6,4
14991,1,0,1,1,0.56,0.5303,0.56,0.1045,2012,10,3,3
14992,2,0,1,1,0.84,0.7576,0.44,0.1045,2011,15,5,6
14993,2,0,1,2,0.48,0.4697,0.55,0.1045,2012,2,4,4
14994,4,0,1,1,0.28,0.303,0.61,0.0896,2011,19,1,12
14995,4,0,1,1,0.52,0.5,0.52,0.0,2011,10,4,10
14996,4,0,1,1,0.6,0.6212,0.53,0.1642,2011,18,3,10
14997,3,0,1,1,0.6,0.5758,0.78,0.0,2012,5,3,8
14998,2,0,1,1,0.5,0.4848,0.36,0.4478,2012,20,1,4
14999,2,0,0,1,0.62,0.5758,0.83,0.0,2011,5,6,6
15000,2,0,1,1,0.78,0.7424,,0.1045,2011,19,2,5
15001,2,0,0,2,0.44,0.4394,0.77,0.2836,2011,0,0,4
15002,3,0,0,3,0.7,0.6667,0.74,0.1343,2012,18,0,8
15003,2,0,0,3,0.42,0.4242,1.0,0.0,2011,22,6,4
15004,1,0,0,3,0.24,0.2576,0.87,0.0896,2012,3,0,2
15005,4,0,1,1,0.58,0.5455,0.68,0.0,2012,1,4,10
15006,1,0,1,1,0.34,0.3485,0.49,0.0896,2012,14,3,1
15007,3,0,1,1,0.76,0.7121,0.58,0.0896,2012,23,3,7
15008,3,0,0,2,0.62,0.5758,0.83,0.0896,2012,6,0,7
15009,2,1,0,2,0.64,0.5606,0.94,0.0896,2011,6,1,5
15010,3,0,1,1,0.78,0.7424,0.59,0.2239,2011,17,3,7
15011,2,0,0,1,0.68,0.6364,,0.2836,2012,13,0,6
15012,4,0,0,1,0.48,0.4697,0.67,0.2836,2011,21,0,11
15013,3,0,1,1,0.8,0.7576,0.55,0.194,2011,18,2,8
15014,3,0,1,2,0.62,0.5758,0.83,0.1642,2011,11,3,9
15015,1,0,1,2,0.44,0.4394,0.58,0.2836,2012,1,4,2
15016,1,0,1,3,0.36,0.3485,0.93,0.1343,2012,6,4,1
15017,2,0,1,1,0.58,0.5455,0.49,0.2836,2011,17,1,4
15018,3,0,0,2,0.68,0.6364,0.89,0.1045,2012,4,0,7
15019,4,0,1,2,0.36,0.3485,0.53,0.1642,2012,12,4,12
15020,2,0,1,2,0.46,0.4545,0.55,0.0,2011,11,4,4
15021,2,0,1,2,0.56,0.5303,0.83,0.2836,2011,8,2,5
15022,4,0,1,1,0.62,0.6212,0.46,0.4478,2011,14,1,11
15023,4,1,0,1,0.42,0.4242,0.41,0.2985,2011,11,4,11
15024,2,0,1,1,0.64,0.6061,0.69,0.1343,2012,20,1,5
15025,3,0,1,3,0.54,0.5152,0.88,0.2836,2011,14,2,9
15026,1,0,0,1,0.22,0.2727,0.6,0.0,2011,6,6,2
15027,1,0,0,1,0.18,0.197,0.47,0.1642,2011,20,0,1
15028,3,0,1,1,0.86,0.7576,0.36,0.3582,2011,17,2,7
15029,1,0,1,1,0.22,0.2727,0.69,0.0,2012,0,1,12
15030,1,0,1,1,0.32,0.303,0.39,0.2985,2012,14,4,2
15031,2,0,0,1,0.56,0.5303,0.73,0.0896,2012,1,6,3
15032,3,0,1,1,0.78,0.7424,0.59,0.1045,2012,21,5,7
15033,1,0,0,1,0.34,0.3333,,,2012,16,0,12
15034,4,0,0,1,0.42,0.4242,0.38,0.2985,2011,16,6,11
15035,4,0,1,3,0.46,0.4545,1.0,0.1642,2011,5,3,12
15036,4,0,1,2,0.52,0.5,0.83,0.0,2011,10,1,11
15037,4,0,1,2,0.3,0.3182,0.7,0.0896,2012,4,4,12
15038,1,0,1,1,0.26,0.2727,0.6,0.1045,2012,8,2,1
15039,3,0,1,1,0.82,0.7273,0.36,0.1343,2012,9,5,7
15040,2,0,0,3,0.2,0.197,0.69,0.2239,2011,3,0,3
15041,4,0,1,1,0.22,0.2576,0.69,0.0896,2012,1,5,12
15042,1,0,0,1,0.26,0.2576,0.7,0.194,2011,0,0,2
15043,1,0,1,1,0.26,0.2273,0.38,0.2985,2012,18,5,1
15044,3,0,0,1,0.68,0.6364,0.65,0.2985,2011,18,0,9
15045,1,0,1,1,0.36,0.3333,,0.2985,2012,19,2,2
15046,4,0,0,1,0.28,0.2727,0.41,0.1642,2012,17,0,11
15047,1,0,1,1,0.22,0.2727,0.75,0.0,2012,2,1,2
15048,3,0,1,1,0.82,0.7879,0.56,0.1045,2012,14,3,9
15049,2,0,1,2,0.5,0.4848,0.42,0.2239,2012,3,3,4
15050,4,0,1,2,0.56,0.5303,0.68,0.2985,2012,19,4,10
15051,1,0,1,1,0.46,0.4545,0.67,0.4627,2012,21,2,1
15052,3,0,1,1,0.56,0.5303,0.73,0.1343,2011,5,1,8
15053,3,0,1,1,0.64,0.5909,0.78,,2012,5,5,8
15054,1,0,0,1,0.32,0.303,0.39,0.2239,2012,13,0,12
15055,1,0,1,1,0.44,0.4394,0.94,0.0,2012,4,1,3
15056,3,0,0,1,0.68,0.6364,0.47,0.1642,2011,0,6,6
15057,3,0,1,2,0.76,0.697,0.55,0.0896,2011,3,3,8
15058,2,0,0,2,0.52,0.5,1.0,0.1045,2011,1,0,5
15059,4,0,1,1,0.32,0.303,0.31,0.3284,2012,10,4,11
15060,3,0,0,2,0.72,0.6818,0.66,,2011,14,6,9
15061,1,0,1,3,0.44,0.4394,1.0,0.3284,2011,17,3,12
15062,4,1,0,1,0.4,0.4091,0.76,0.1642,2012,1,1,11
15063,3,0,1,1,0.7,0.6515,0.54,0.1343,2011,11,5,7
15064,1,0,0,3,0.22,0.2273,0.93,0.1343,2012,7,6,2
15065,2,0,1,3,0.6,0.5606,0.83,0.2537,2011,23,4,6
15066,3,0,1,2,0.72,0.6667,0.54,0.4179,2012,3,1,7
15067,2,0,1,1,0.46,0.4545,0.72,0.2985,2012,5,4,5
15068,2,0,1,1,0.58,0.5455,0.83,0.2985,2011,8,2,4
15069,2,0,1,2,0.56,0.5303,0.83,0.2239,2011,0,2,5
15070,2,0,1,1,0.54,0.5152,0.6,0.0896,2012,3,5,6
15071,4,0,1,2,0.4,0.4091,0.4,0.4925,2012,14,5,11
15072,4,0,1,1,0.22,0.2121,0.64,0.2239,2011,5,4,12
15073,1,0,0,1,0.3,0.303,0.39,0.1343,2012,12,0,2
15074,2,0,1,1,0.66,0.6212,0.34,0.1343,2012,17,5,5
15075,4,0,0,1,0.36,0.3485,0.62,0.194,2012,22,6,12
15076,2,0,1,1,0.5,0.4848,0.77,0.2985,2012,6,2,5
15077,2,0,1,3,0.28,0.2727,0.87,0.2537,2011,16,3,3
15078,2,0,1,2,0.72,0.6818,0.62,0.2985,2011,18,5,5
15079,4,0,1,2,0.4,0.4091,0.87,0.1343,2012,3,2,12
15080,1,0,1,2,0.56,0.5303,0.78,0.0896,2012,0,2,3
15081,3,0,1,1,0.6,0.5455,0.88,0.1343,2011,3,3,9
15082,2,0,1,1,0.6,0.6212,0.43,0.0896,2012,17,4,4
15083,1,0,1,2,0.62,0.6212,0.5,0.1343,2012,12,4,3
15084,1,0,1,3,0.36,0.3788,0.93,0.0,2012,7,4,2
15085,3,0,0,1,0.76,0.7273,0.66,0.1343,2012,10,0,7
15086,3,0,1,1,0.74,0.7273,0.74,0.0896,2011,20,2,7
15087,4,0,0,2,0.4,0.4091,0.87,0.1045,2012,3,0,12
15088,2,0,1,3,0.58,0.5455,0.88,0.3582,2012,1,1,5
15089,3,0,1,1,0.66,0.6212,0.47,0.2239,2011,10,1,8
15090,2,0,0,1,0.56,0.5303,0.88,0.1045,2012,4,6,5
15091,4,0,1,1,0.6,0.6212,0.56,0.0896,2012,23,4,10
15092,2,0,1,1,0.7,0.6515,0.61,0.0896,2012,15,2,5
15093,4,0,1,1,0.24,0.2879,0.75,0.0,2011,2,5,12
15094,1,0,0,1,0.26,0.2424,0.38,0.2537,2011,15,0,1
15095,2,0,1,2,0.6,0.5455,0.88,0.1045,2012,3,4,5
15096,2,0,1,1,0.72,0.6515,0.42,0.1343,2012,14,3,5
15097,1,0,0,1,0.18,0.2121,0.59,0.0896,2011,9,6,1
15098,2,0,1,1,0.56,0.5303,0.37,0.4179,2012,14,4,5
15099,2,0,1,1,0.46,0.4545,0.88,0.0896,2011,23,1,3
15100,1,0,1,2,0.46,0.4545,0.63,0.0,2011,13,4,12
15101,1,0,1,2,0.24,0.2121,0.6,0.2836,2012,9,5,12
15102,4,0,1,1,0.7,0.6515,0.65,0.0,2012,18,3,10
15103,4,0,1,1,0.28,0.2727,0.56,0.1642,2012,2,3,12
15104,3,0,1,1,0.7,0.6667,0.79,0.2836,2012,6,3,9
15105,4,0,0,1,0.54,0.5152,0.83,0.2985,2012,7,6,10
15106,1,0,0,1,0.12,0.1061,0.42,0.3582,2012,10,0,2
15107,4,0,1,1,0.26,0.2727,0.65,0.1343,2012,21,4,11
15108,4,0,1,2,0.58,0.5455,0.68,0.3284,2012,7,1,10
15109,4,0,1,1,0.44,0.4394,0.72,0.194,2011,0,3,10
15110,3,0,0,1,0.64,0.6212,0.57,0.2239,2011,6,6,6
15111,4,0,1,3,0.62,0.5455,0.94,0.1045,2011,12,5,9
15112,3,0,1,1,0.52,0.5,0.52,,2012,6,2,6
15113,3,0,0,2,0.66,0.6061,0.83,0.3284,2011,23,6,8
15114,1,0,1,1,0.26,0.2727,0.56,0.1045,2012,22,1,2
15115,1,0,0,2,0.2,0.1818,0.8,0.3881,2012,17,6,1
15116,4,0,1,1,0.36,0.3333,0.4,0.2537,2012,13,1,11
15117,4,0,1,2,0.4,0.4091,0.82,0.1045,2011,23,1,10
15118,4,0,0,1,0.3,0.3182,0.81,0.1045,2011,2,6,11
15119,3,0,0,1,0.5,0.4848,0.72,0.0,2012,5,0,9
15120,2,0,1,1,0.62,0.5909,0.73,0.1343,2012,8,4,5
15121,1,0,1,2,0.3,0.2727,0.64,0.2836,2011,5,2,12
15122,3,0,1,1,0.78,0.6818,0.29,0.3284,2012,19,3,6
15123,4,0,0,2,0.3,0.2879,0.42,0.2537,2012,14,0,11
15124,3,0,1,1,0.74,0.697,0.66,0.1045,2012,8,1,7
15125,4,0,0,2,0.36,0.3333,0.5,0.3284,2012,14,6,11
15126,4,0,0,1,0.32,0.3485,0.66,0.0,2011,21,0,10
15127,2,0,1,2,0.6,0.6212,0.53,0.3284,2012,17,1,5
15128,3,0,1,1,0.76,0.6818,0.48,0.1642,2012,16,4,8
15129,4,0,1,1,0.32,0.2879,0.53,0.3881,2011,21,3,11
15130,2,0,0,2,0.44,0.4394,,0.0,2011,5,0,5
15131,4,0,1,1,0.62,0.6212,0.5,0.2537,2012,19,2,9
15132,3,0,1,2,0.64,0.6061,0.73,0.2239,2011,7,1,6
15133,1,0,1,1,0.3,0.2727,0.42,0.2985,2012,1,2,1
15134,1,0,1,1,0.44,0.4394,0.72,,2012,15,4,1
15135,3,0,1,1,0.7,0.6515,0.54,0.194,2012,16,5,9
15136,4,0,1,1,0.2,0.2576,0.69,0.0,2012,5,4,11
15137,4,0,1,1,0.34,0.303,0.61,0.3582,2011,23,3,11
15138,1,0,0,2,0.42,0.4242,0.77,0.2985,2011,22,6,3
15139,4,0,1,1,0.22,0.2424,,0.1045,2012,3,2,11
15140,4,0,1,2,0.48,0.4697,0.82,0.194,2011,14,1,11
15141,1,0,1,1,0.46,0.4545,0.36,0.2836,2012,21,1,2
15142,3,0,1,1,0.68,0.6364,0.51,0.0,2011,23,5,8
15143,1,0,1,2,0.4,0.4091,0.82,0.1343,2012,20,4,1
15144,4,0,0,2,0.36,0.3788,0.62,,2012,0,0,12
15145,3,0,1,2,0.54,0.5152,0.88,0.1642,2011,1,2,9
15146,4,0,1,1,0.52,0.5,0.42,0.2985,2011,14,5,10
15147,1,0,0,2,0.24,0.2424,0.7,0.0,2012,2,6,12
15148,2,0,0,1,0.56,0.5303,0.83,0.2836,2011,19,6,4
15149,1,0,0,1,0.22,0.2121,0.41,0.2537,2011,10,6,2
15150,2,0,0,3,0.22,0.2273,0.55,0.194,2011,2,0,3
15151,1,0,1,2,0.4,0.4091,0.87,0.2239,2012,1,5,1
15152,1,0,1,2,0.36,0.3788,0.71,0.0,2011,4,3,12
15153,2,0,1,1,0.38,0.3939,0.62,0.1045,2011,2,5,5
15154,3,0,1,1,0.56,0.5303,0.88,0.0,2012,4,2,8
15155,1,0,1,1,0.2,0.197,0.59,0.194,2012,6,5,2
15156,3,0,1,1,0.74,0.6818,0.62,0.0,2011,20,2,6
15157,4,0,1,1,0.5,0.4848,0.77,0.1045,2011,23,3,10
15158,2,0,1,1,0.6,0.6212,0.4,,2011,11,1,4
15159,3,0,1,1,0.68,0.6364,0.79,0.1045,2011,3,5,7
15160,2,0,1,2,0.52,0.5,0.59,0.194,2012,21,1,4
15161,4,0,1,1,0.24,0.2273,0.6,0.194,2012,8,4,12
15162,3,0,1,1,0.74,0.697,0.66,0.194,2012,6,5,7
15163,1,0,1,1,0.5,0.4848,0.29,0.3881,2012,19,1,2
15164,3,0,1,1,0.54,0.5152,0.68,0.1045,2012,23,2,9
15165,1,0,1,2,0.26,0.2727,0.93,0.1045,2011,2,2,2
15166,2,0,1,1,0.52,0.5,,,2012,1,3,6
15167,3,0,1,2,0.8,0.7424,0.52,0.1642,2012,11,1,7
15168,3,0,1,3,0.74,0.6818,0.55,0.2239,2012,17,3,8
15169,2,0,1,1,0.4,0.4091,0.47,0.194,2012,6,1,4
15170,1,0,1,1,0.22,0.2727,0.64,0.0,2011,4,2,3
15171,2,0,0,2,0.44,0.4394,0.72,0.4627,2012,18,6,3
15172,2,0,1,2,0.34,0.303,0.25,0.3881,2011,11,2,3
15173,1,0,0,2,0.46,0.4545,0.63,0.2985,2011,15,6,3
15174,3,0,0,3,0.7,0.6667,0.79,0.3881,2011,14,0,8
15175,4,0,1,1,0.46,0.4545,0.59,0.0,2011,19,1,11
15176,2,0,1,1,0.42,0.4242,0.94,0.0,2011,4,4,5
15177,3,0,0,3,0.66,0.5909,0.89,0.4179,2012,20,6,8
15178,1,0,0,1,0.26,0.2727,0.65,0.1343,2011,23,0,12
15179,3,0,1,2,0.74,0.697,0.7,0.0,2012,9,1,7
15180,2,0,0,3,0.32,0.3333,0.81,0.1343,2011,12,6,4
15181,2,0,0,1,0.7,0.6364,0.34,0.0,2012,15,0,6
15182,4,0,1,3,0.28,0.2727,0.81,0.1642,2012,7,5,12
15183,4,0,0,1,0.38,0.3939,0.66,0.0896,2012,5,0,10
15184,3,0,0,1,0.6,0.5606,0.83,0.2239,2012,6,6,8
15185,4,0,1,2,0.34,0.3333,,0.1343,2012,5,2,11
15186,3,0,0,1,0.82,0.7727,0.52,0.1642,2012,20,6,6
15187,2,0,1,2,0.64,0.5758,0.89,0.194,2012,8,5,6
15188,2,0,1,1,0.6,0.6212,0.56,0.2239,2012,1,4,6
15189,2,0,1,3,0.62,0.5606,0.88,0.1642,2011,4,1,6
15190,3,0,1,2,0.76,0.7121,0.62,,2012,18,3,7
15191,2,0,1,1,0.44,0.4394,0.44,0.2985,2012,23,1,4
15192,3,0,1,2,0.74,0.6667,0.45,0.0,2012,9,1,8
15193,1,0,1,1,0.22,0.2424,0.69,0.1045,2012,3,5,1
15194,3,0,0,2,0.64,0.5758,0.89,0.2537,2012,3,0,8
15195,1,0,1,3,0.22,0.2273,0.75,0.1642,2012,15,1,1
15196,4,0,1,2,0.54,0.5152,0.68,0.1045,2012,19,1,10
15197,1,0,1,1,0.46,0.4545,0.72,0.3881,2012,22,2,1
15198,4,0,1,1,0.38,0.3939,0.87,0.0896,2012,5,2,12
15199,4,0,0,1,0.52,0.5,0.29,0.2836,2011,15,6,11
15200,3,0,1,1,0.7,0.6364,0.37,0.0,2011,10,2,8
15201,2,0,0,2,0.7,0.6515,0.65,0.0896,2011,1,0,6
15202,4,0,1,2,0.58,0.5455,0.64,0.3284,2012,17,4,10
15203,2,0,0,1,0.52,0.5,0.52,,2011,8,6,5
15204,3,0,1,1,0.72,0.6818,,0.2836,2012,23,5,8
15205,3,1,0,2,0.66,0.6212,0.74,0.1642,2011,5,1,9
15206,1,0,1,2,0.2,0.2576,0.93,0.0,2012,21,1,1
15207,1,0,0,1,0.4,0.4091,0.58,0.1045,2011,20,6,3
15208,1,0,1,1,0.5,0.4848,0.42,0.2537,2012,12,4,2
15209,1,0,1,2,0.46,0.4545,0.63,0.0,2011,14,4,12
15210,1,0,0,1,0.36,0.3182,0.25,0.4478,2011,18,6,2
15211,2,0,0,2,0.36,0.3636,0.76,0.0896,2012,8,0,4
15212,3,0,1,1,0.72,0.697,0.79,0.1045,2012,2,4,6
15213,2,1,0,1,0.54,0.5152,0.77,0.2239,2012,5,1,4
15214,2,0,1,1,0.46,0.4545,0.47,0.4179,2012,8,4,3
15215,4,0,1,3,0.56,0.5303,0.64,0.1045,2012,18,1,10
15216,2,0,1,2,0.5,0.4848,0.77,0.0,2012,3,2,5
15217,3,0,0,1,0.64,0.5758,0.89,0.1642,2011,2,6,7
15218,2,0,1,3,0.34,0.3333,0.76,0.1343,2011,12,5,4
15219,1,0,1,2,0.26,0.2424,0.52,0.2836,2012,17,4,12
15220,4,0,1,2,0.46,0.4545,0.77,0.1045,2012,8,1,10
15221,3,0,0,1,0.46,0.4545,0.72,0.1642,2011,0,6,9
15222,3,0,1,1,0.56,0.5303,0.88,0.1045,2011,6,2,9
15223,3,0,1,3,0.68,0.6364,0.69,0.194,2011,0,5,8
15224,1,0,1,3,0.34,0.3636,0.81,0.0,2012,16,4,2
15225,4,0,1,2,0.3,0.2879,0.61,0.2239,2012,5,4,11
15226,3,0,1,1,0.84,0.8182,0.56,0.0,2011,20,5,7
15227,1,0,0,1,0.42,0.4242,0.16,0.5821,2011,10,6,2
15228,4,0,0,1,0.46,0.4545,0.55,0.2537,2011,1,6,10
15229,3,0,1,1,0.8,0.7273,0.43,0.2836,2011,10,5,6
15230,1,0,1,1,0.3,0.2879,0.49,0.194,2012,5,2,1
15231,1,0,0,1,0.36,0.3788,0.23,0.0,2012,17,6,3
15232,2,0,1,1,0.64,0.6061,0.73,0.1642,2011,7,5,5
15233,1,0,1,2,0.34,0.3485,0.96,0.1045,2011,6,1,2
15234,2,0,1,3,0.3,0.2727,0.82,0.3284,2012,17,1,4
15235,1,0,0,1,0.14,0.1212,0.54,0.2836,2012,10,0,1
15236,3,0,0,1,0.7,0.6667,0.84,0.194,2011,2,6,8
15237,2,0,0,3,0.38,0.3939,0.87,0.3284,2012,12,0,4
15238,2,0,1,1,0.72,0.6667,0.54,0.3881,2011,12,4,6
15239,3,0,0,1,0.72,0.6667,0.58,0.2836,2011,14,0,9
15240,2,0,1,1,0.92,0.8788,0.4,0.2537,2011,14,3,6
15241,2,0,1,1,0.6,0.6061,0.64,0.0,2012,19,3,3
15242,3,0,1,1,0.72,0.6667,0.54,0.2985,2011,11,3,8
15243,2,0,1,2,0.56,0.5303,0.83,0.3284,2011,13,3,5
15244,3,0,1,1,0.7,0.6667,0.84,0.1045,2011,3,3,7
15245,2,0,0,1,0.72,0.6667,0.58,0.194,2011,7,6,6
15246,2,0,0,3,0.44,0.4394,1.0,0.194,2012,21,6,3
15247,2,0,0,1,0.7,0.6364,0.42,0.2537,2012,19,0,4
15248,4,0,1,1,0.32,0.3333,0.66,0.1343,2012,2,4,11
15249,4,0,1,1,0.26,0.303,0.81,0.0,2011,7,5,11
15250,3,0,0,3,0.62,0.5758,0.83,0.194,2011,5,0,7
15251,1,0,0,1,0.22,0.2727,0.72,0.0,2011,3,0,12
15252,1,0,1,2,0.4,0.4091,0.76,0.1343,2012,12,5,2
15253,2,0,0,1,0.4,0.4091,0.76,0.1045,2011,4,0,5
15254,3,0,0,1,0.9,0.8485,0.42,0.4627,2012,14,0,8
15255,3,0,0,2,0.6,0.5909,0.69,0.3582,2012,4,6,9
15256,1,0,1,2,0.22,0.2121,0.44,0.2836,2012,10,5,1
15257,3,0,0,1,0.62,0.6061,0.61,0.0,2011,7,0,6
15258,2,0,1,1,0.9,0.8182,0.37,0.1642,2011,15,2,5
15259,4,0,0,1,0.26,0.2273,0.38,0.3881,2012,18,6,11
15260,2,0,1,2,0.62,0.5758,0.83,0.1642,2012,22,3,5
15261,1,0,1,2,0.62,0.6212,0.41,0.1642,2012,11,3,3
15262,2,0,1,1,0.26,0.2727,0.65,0.1045,2011,7,3,4
15263,2,0,1,1,0.72,0.6515,0.3,0.4925,2012,16,3,6
15264,3,0,1,1,0.64,0.6212,0.53,0.2537,2011,20,2,8
15265,2,0,1,1,0.7,0.6667,0.84,0.2537,2011,1,3,6
15266,4,1,0,1,0.3,0.2879,0.49,0.2537,2011,5,5,11
15267,2,0,1,1,0.58,0.5455,0.4,0.3284,2011,13,5,5
15268,2,0,0,1,0.5,0.4848,1.0,0.1045,2011,5,0,5
15269,2,0,0,1,0.6,0.5606,,0.0,2012,0,6,5
15270,3,0,1,1,0.74,0.6667,0.42,0.2537,2011,8,3,7
15271,1,0,1,2,0.34,0.3182,0.57,0.2239,2011,11,2,3
15272,3,0,1,1,0.8,0.7424,0.49,0.1642,2012,9,2,7
15273,1,0,0,1,0.3,0.3333,,0.0,2012,3,0,1
15274,4,0,0,1,0.28,0.2576,0.56,0.3284,2011,4,6,11
15275,3,0,1,3,0.66,0.5909,0.89,0.2537,2012,21,4,7
15276,2,0,1,1,0.38,0.3939,0.62,0.2537,2012,5,1,4
15277,3,1,0,1,0.82,0.7879,0.56,0.2239,2012,22,3,7
15278,4,0,0,1,0.44,0.4394,0.72,0.1642,2011,9,0,11
15279,3,0,1,1,0.66,0.6061,0.83,0.1045,2011,4,3,6
15280,2,0,0,1,0.82,0.7121,0.3,,2012,12,0,6
15281,3,0,1,1,0.64,0.6061,0.73,0.1045,2012,4,4,7
15282,4,0,0,1,0.44,0.4394,0.62,0.2537,2012,14,0,12
15283,3,0,1,1,0.72,0.6667,0.58,0.1045,2012,9,4,7
15284,3,0,1,1,0.58,0.5455,0.46,0.4179,2012,9,2,6
15285,2,0,0,1,0.48,0.4697,0.82,0.2985,2012,22,6,4
15286,2,0,1,1,0.58,0.5455,0.88,0.2537,2011,2,3,4
15287,3,0,1,1,0.62,0.6212,0.41,0.194,2012,0,3,6
15288,4,0,1,1,0.62,0.5909,0.73,0.1642,2012,19,5,10
15289,2,0,1,2,0.62,0.5909,0.73,0.1045,2012,11,5,3
15290,3,1,0,3,0.56,0.5303,0.88,0.3881,2011,23,1,9
15291,3,0,1,1,0.74,0.6667,0.51,0.1642,2012,1,5,6
15292,4,0,1,1,0.4,0.4091,0.37,0.3284,2011,13,2,12
15293,1,0,1,3,0.2,0.1818,0.86,0.3284,2012,9,3,12
15294,4,0,1,1,0.28,0.3182,0.41,0.0,2012,12,4,12
15295,1,0,0,1,0.44,0.4394,0.47,0.0896,2011,14,0,2
15296,3,0,1,1,0.66,0.6212,0.34,0.3284,2012,16,1,9
15297,2,0,1,1,0.46,0.4545,0.51,0.0,2012,2,3,4
15298,2,0,1,1,0.56,0.5303,0.88,0.0896,2011,22,1,5
15299,4,0,1,1,0.56,0.5303,0.88,0.4478,2011,2,4,10
15300,1,0,0,1,0.36,0.3182,0.32,0.4627,2011,12,0,2
15301,4,0,0,1,0.42,0.4242,0.94,0.0,2011,6,6,10
15302,3,0,0,1,0.8,0.7424,0.49,0.194,2011,17,6,8
15303,1,0,1,1,0.2,0.1818,0.59,0.3284,2011,7,2,3
15304,1,0,1,1,0.44,0.4394,0.62,,2012,23,3,3
15305,1,0,1,1,0.24,0.2273,0.48,0.194,2012,3,1,1
15306,2,0,0,1,0.58,0.5455,0.53,0.0,2012,2,6,6
15307,3,0,1,1,0.8,0.697,0.26,0.1343,2011,16,4,6
15308,1,0,1,2,0.24,0.2879,0.7,0.0,2012,8,2,2
15309,4,0,1,1,0.66,0.6212,0.41,,2011,15,5,10
15310,3,0,1,1,0.7,0.6515,0.65,0.194,2011,22,3,8
15311,1,0,1,3,0.22,0.197,,0.3284,2011,11,3,1
15312,3,0,1,1,0.74,0.6515,0.33,0.194,2011,20,4,6
15313,3,0,0,1,0.72,0.697,0.74,0.2239,2011,9,0,8
15314,1,0,1,3,0.34,0.3182,0.87,0.2836,2011,22,4,2
15315,2,0,1,1,0.42,0.4242,0.24,,2012,19,1,3
15316,4,0,1,1,0.42,0.4242,,0.1642,2011,18,3,11
15317,4,0,1,2,0.34,0.3636,0.55,0.0,2011,11,3,12
15318,2,0,0,1,0.5,0.4848,0.25,0.2239,2012,10,0,4
15319,2,0,0,2,0.66,0.6061,0.78,0.1343,2011,3,0,6
15320,3,0,1,1,0.62,0.5606,0.88,0.0,2011,6,5,8
15321,2,0,0,2,0.56,0.5303,,,2012,0,0,5
15322,1,0,0,2,0.16,0.1515,0.8,0.194,2012,16,0,1
15323,4,0,1,1,0.64,0.6212,0.41,0.2239,2011,13,3,10
15324,1,0,0,1,0.14,0.1515,0.43,0.1642,2012,22,0,2
15325,3,0,1,2,0.72,0.697,0.79,0.2239,2011,23,3,6
15326,4,0,1,1,0.4,0.4091,0.37,0.2537,2011,14,2,12
15327,2,0,1,1,0.64,0.6212,0.44,0.2537,2011,20,1,6
15328,3,0,1,2,0.78,0.7121,0.52,0.1642,2011,0,3,7
15329,3,0,1,1,0.76,0.7273,0.66,,2012,0,3,7
15330,4,0,0,1,0.62,0.6212,0.46,0.1045,2011,13,6,10
15331,3,0,1,1,0.76,0.7121,0.62,0.3284,2011,16,4,8
15332,1,0,1,1,0.2,0.1667,0.44,0.4179,2011,12,4,1
15333,3,0,1,1,0.7,0.6515,0.61,0.1343,2012,21,4,8
